entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
5.855479823964025,0.744097946634457,1.8517857916215479,1,1,0,0.0,0.2265625,AES
5.843440136719157,0.7466463414634147,1.8718681955053453,1,1,0,0.8126303808209981,0.2265625,RSA
5.735648433678236,0.8424908424908425,2.030133655674965,0,1,0,0.983086349853538,0.2265625,AES
7.999025251757736,1.0003509585555548,0.03676279063819225,2,0,1,0.8209844615905191,1.0,CHACHA
7.9979170216451525,1.0003775563712638,0.05367215196985842,1,0,1,0.8438220309348755,1.0,CHACHA
7.431380945225834,1.032258064516129,0.8137446821978196,0,0,1,0.9915317707327437,0.7578125,CHACHA
4.6949628594608885,0.6231796116504854,2.9867429458276016,1,1,0,0.6995756607224191,0.1015625,RSA
5.554283787356015,0.9101796407185628,2.2265064220180144,0,0,0,0.9886527535254819,0.20703125,AES
5.788023573683052,0.7864963503649635,1.957933106940768,0,1,0,0.9672562456480853,0.2265625,RSA
5.8565214776839,0.7437353084667583,1.8500488437018787,1,1,0,0.0,0.2265625,AES
3.906889062606066,0.009892284018465597,4.008329197459685,1,1,0,0.44354585207384933,0.05859375,AES
7.998397604392256,1.0003913333969647,0.04703809686932002,2,0,1,0.8496038388367109,1.0,CHACHA
7.737960520570798,0.9802743453123228,0.6207925252901649,1,0,1,0.8328854105961747,1.0,CHACHA
4.260701476856865,0.018984337921214997,3.906450182748684,1,1,0,0.49762631011648695,0.08984375,AES
5.774671955142505,0.78369384359401,1.9783176056667597,0,1,0,0.963715549285714,0.2265625,AES
7.996704401903612,0.22078907435508346,0.06905651139898485,1,1,1,0.9972223973991742,1.0,CHACHA
7.983364706284968,1.0008776128929313,0.1511465535654517,1,0,1,0.9421853362307931,1.0,CHACHA
7.98056086876694,1.0010901883052528,0.16350782225226665,1,0,1,0.9496522849571115,1.0,CHACHA
7.998646200579992,0.10331978319783197,0.04327566239206317,1,1,1,0.9961013868596994,1.0,CHACHA
5.856911581862404,0.7436939695974163,1.8494031808972713,1,1,0,0.0,0.2265625,AES
7.995964947123353,1.0004563630041725,0.074852769925186,1,0,1,0.8948844891089673,1.0,CHACHA
4.261508355170664,0.048428207306711976,3.9053869189457373,1,1,0,0.8597216673706319,0.08984375,AES
5.854760766678206,0.7431924882629108,1.8529807692859963,1,1,0,0.2773103567054739,0.2265625,AES
7.23444070656879,1.04,0.969368883891912,0,0,1,0.9918647325723182,0.66796875,CHACHA
5.823113415067885,0.7696827262044653,1.9033203220254207,0,1,0,0.9505698976427114,0.2265625,AES
4.691423247303585,0.6237288135593221,2.9946715529601646,1,1,0,0.8382394821551669,0.1015625,RSA
7.985781250750424,0.3337222870478413,0.1422565974878383,0,1,1,0.9962794829087196,1.0,CHACHA
5.856883046147769,0.743058600029227,1.8494603855915037,1,1,0,0.0,0.2265625,AES
7.715419162266249,0.9803362781419208,0.6456857072208808,1,0,1,0.8617119661475787,1.0,CHACHA
7.999935268248933,0.04436299292214358,0.009431121388360785,1,1,1,0.997722807848367,1.0,CHACHA
7.9984878089533185,1.0003561502255618,0.045752268775586497,2,0,1,0.8000600163535634,1.0,CHACHA
7.999164931062717,0.10656883298392732,0.03434147414480954,1,1,1,0.9970005707091539,1.0,CHACHA
5.856984867128577,0.7428000129003128,1.84928743102552,1,1,0,0.0,0.2265625,AES
4.260437121668096,0.007971123477214619,3.907232035381879,1,1,0,0.0,0.08984375,AES
7.3784238361517165,1.0314285714285714,0.859482521103037,0,0,1,0.9908197362553082,0.7421875,CHACHA
7.998035522729584,0.12310838445807772,0.052081035805648906,1,1,1,0.9961139485917722,1.0,CHACHA
7.994410845819564,1.0005048752011612,0.08770603199756562,1,0,1,0.9151766400135848,1.0,CHACHA
5.848011522473556,0.7464114832535885,1.8638217841436624,1,1,0,0.762244413521713,0.2265625,AES
7.998815960402044,0.16600790513833993,0.03966660370340707,1,1,1,0.9978561537121968,1.0,CHACHA
7.988685461600267,1.0008944543828264,0.12452526971583763,1,0,1,0.9320218498328582,1.0,CHACHA
7.21649298504825,1.0464135021097047,0.9537638459481896,0,0,1,0.9931017446444788,0.640625,CHACHA
5.854366360096766,0.7435383690643158,1.8536436790755866,1,1,0,0.4353310789632414,0.2265625,AES
7.47290719506256,1.0305555555555554,0.7897491397296382,0,0,1,0.9913235568144937,0.78515625,CHACHA
5.8131851052754655,0.7719512195121951,1.9188969169164192,0,1,0,0.9519807290078288,0.2265625,AES
7.9985206708436705,1.0003597911456277,0.04525228089292028,2,0,1,0.842629282557595,1.0,CHACHA
4.260476702418807,0.008054617980975759,3.907097230148093,1,1,0,0.0,0.08984375,AES
5.851836389577657,0.7442994406998422,1.8577112292728142,1,1,0,0.6046807738733113,0.2265625,AES
6.647837264735418,1.0873015873015872,1.3195622933406936,0,0,0,0.9949259994823936,0.4140625,RSA
6.50771480259744,1.0785714285714285,1.4610591629194967,0,0,0,0.99375768179905,0.390625,RSA
7.741300080482297,0.977859778597786,0.6045709093196905,1,0,1,0.6800025069811795,1.0,CHACHA
5.848855190187525,0.7448043437558509,1.8626138729038786,1,1,0,0.6964043977301142,0.2265625,AES
3.9068899231975287,0.00788668920006438,4.0083266562495385,1,1,0,0.239998366843311,0.05859375,AES
7.9989775846652735,1.000352015142422,0.037641252265493086,2,0,1,0.8009406334661021,1.0,CHACHA
7.598784164654326,1.023109243697479,0.6879987486091131,0,0,1,0.9900058775531635,0.859375,CHACHA
7.736730721546673,0.9778314859571631,0.6123962458883813,1,0,1,0.7757524855220127,1.0,CHACHA
5.856125322381207,0.7429890625591341,1.8507070803791947,1,1,0,0.0,0.2265625,AES
5.855362477226704,0.7427225005965163,1.8519763191331087,1,1,0,0.05253506427162369,0.2265625,AES
5.850359793275489,0.7464136973623322,1.8602433804947074,1,1,0,0.7546395297089195,0.2265625,AES
4.260365087788177,0.0066614420062695925,3.907380436136123,1,1,0,0.0,0.08984375,AES
5.784079076921204,0.7787234042553192,1.9648574901226608,0,1,0,0.9577263021686866,0.2265625,AES
4.260350822257158,0.0100309465371892,3.9074383114476388,1,1,0,0.0,0.08984375,AES
5.61628831794345,0.9212121212121213,2.1826850129902042,0,0,0,0.9890093070329778,0.21875,CHACHA
5.827678044034864,0.7553041018387553,1.8993681831197193,1,1,0,0.9180387386800756,0.2265625,AES
7.733068257517355,0.9760583941605839,0.6187995197555841,1,0,1,0.7412856011764068,1.0,CHACHA
4.260328961829329,0.02968036529680365,3.9072022784749487,1,1,0,0.7388680117840534,0.08984375,AES
7.99291498792072,0.24023275145469658,0.0975902095943957,1,1,1,0.9964172051348249,1.0,CHACHA
5.806521497198025,0.7730870712401056,1.9299398301673447,0,1,0,0.9553560061258897,0.2265625,AES
4.689388511535239,0.6246819338422391,2.999091256071171,1,1,0,0.8561226973100622,0.1015625,RSA
7.9983187813000844,1.0004081835830554,0.048167394418676825,1,0,1,0.852350649036133,1.0,CHACHA
7.739433831083311,0.9766142892217039,0.6058778454391169,1,0,1,0.6987621503328219,1.0,CHACHA
7.99783544712278,0.22333077513430544,0.05618203459153091,1,1,1,0.9977659548622814,1.0,CHACHA
4.692773166924066,0.6231945624468989,2.9922466940674783,1,1,0,0.7850418482106065,0.1015625,RSA
3.9068904993864906,0.004511924371553391,4.008324954719417,1,1,0,0.0,0.05859375,AES
7.999925500455845,0.03945074106364429,0.010129860539339364,1,1,1,0.997163342275727,1.0,CHACHA
4.690928249563116,0.6238779174147218,2.9958115491810062,1,1,0,0.6944579407543053,0.1015625,RSA
5.803619750726528,0.7836538461538461,1.9302430583477828,0,1,0,0.9632424417599788,0.2265625,AES
4.673515746721836,0.6463620981387479,3.0368130785939935,0,1,0,0.9452283773971848,0.1015625,RSA
6.673830898149227,1.0718954248366013,1.3374120621428318,0,0,0,0.9937553697049605,0.4375,RSA
3.906888978432316,0.010160307067058026,4.008329446073698,1,1,0,0.4582247584026975,0.05859375,AES
7.999940756872682,0.047731700528806015,0.00910830402001312,1,1,1,0.9980025551547909,1.0,CHACHA
7.731197048787875,0.9768092762894842,0.6288799179181025,1,0,1,0.7600053902110024,1.0,CHACHA
7.998901916337435,1.000347875677217,0.03904261923330061,2,0,1,0.7910728978711163,1.0,CHACHA
4.2607208148748,0.014695712309820193,3.906556429511811,1,1,0,0.31043938023998063,0.08984375,AES
4.696042122242373,0.6227769110764431,2.9843163563401496,1,1,0,0.7081074852883856,0.1015625,RSA
4.687573782375932,0.6215454032712916,3.0038101744906704,1,1,0,0.8374708423043226,0.1015625,RSA
5.812587716553642,0.7697516930022573,1.9231962497231987,0,1,0,0.9479995154646377,0.2265625,RSA
4.692233674890903,0.6222050886661527,2.9927171927748986,1,1,0,0.7630887329694187,0.1015625,RSA
5.8385210545799655,0.7529039070749736,1.8797548092931062,1,1,0,0.8913496213134416,0.2265625,RSA
3.9068904892891596,0.0037964293043299814,4.008324984599476,1,1,0,0.0,0.05859375,AES
5.850814171631887,0.7453022875816994,1.859388099917022,1,1,0,0.7221812702272419,0.2265625,RSA
4.67903058616055,0.6451612903225806,3.022294798074866,0,1,0,0.939956240431313,0.1015625,RSA
5.857116666164274,0.7434556422602246,1.8490767814321531,1,1,0,0.0,0.2265625,AES
7.999702501539061,0.16452154448796866,0.019824274856092165,1,1,1,0.9989188849130909,1.0,CHACHA
7.73386386919212,0.97680077871512,0.6167078382951791,1,0,1,0.7679817434538889,1.0,CHACHA
7.995554030935203,0.2334410339256866,0.07657921094986321,1,1,1,0.9971067790784933,1.0,CHACHA
7.352949014376047,1.033033033033033,0.9215207821331294,0,0,1,0.9906351800399679,0.74609375,CHACHA
4.260525414623548,0.00716066747650406,3.9070262244667746,1,1,0,0.0,0.08984375,AES
7.9957297909807625,0.2729857819905213,0.07916252648573491,1,1,1,0.9974512797411361,1.0,CHACHA
3.9068904287260864,0.005375837027256437,4.008325163162675,1,1,0,0.0,0.05859375,AES
7.450024713882797,1.0278481012658227,0.7932700419135545,0,0,1,0.990437571211064,0.76953125,CHACHA
5.796937573808371,0.7735849056603774,1.944932119789493,0,1,0,0.9559588735081846,0.2265625,AES
3.9068879311012,0.020010261672652643,4.008332517022123,1,1,0,0.7615893531592981,0.05859375,AES
7.735154411094899,0.9790618849770392,0.616204060640769,1,0,1,0.656017923668184,1.0,CHACHA
4.694589937233885,0.6235489220563848,2.987357133617262,1,1,0,0.7251317822919908,0.1015625,RSA
7.997458860072491,1.0004079537827844,0.059285022107672745,1,0,1,0.8625180192584245,1.0,CHACHA
7.7399634783125295,0.9776342823598474,0.6031631741054069,1,0,1,0.6864354043308836,1.0,CHACHA
5.857117589114294,0.7434127392708382,1.849080488164398,1,1,0,0.0,0.2265625,AES
7.969813677927689,1.0016730038022814,0.20332678199708923,1,0,1,0.9592018557241558,1.0,CHACHA
3.9068895380281408,0.01068122478044149,4.008327789317688,1,1,0,0.48464706492933896,0.05859375,AES
4.260394360891232,0.013597999374804626,3.9072724050771237,1,1,0,0.2370993393651295,0.08984375,AES
7.9971951949776505,0.2302788844621514,0.06055252650824966,1,1,1,0.9976808648447311,1.0,CHACHA
7.738129892361563,0.977249147769379,0.6104156445008029,1,0,1,0.7486282743257497,1.0,CHACHA
3.906890153215125,0.0058610400682011935,4.008325976305191,1,1,0,0.0,0.05859375,AES
3.9068904071953914,0.004520481257389249,4.008325226837574,1,1,0,0.0,0.05859375,AES
5.821327960601316,0.7585185185185185,1.9065964475256478,1,1,0,0.9214506468457145,0.2265625,AES
7.99854390099267,1.0003805118257107,0.04493041295266329,2,0,1,0.8162224350572064,1.0,CHACHA
7.966377567445983,1.0017033137194178,0.21676569392521045,1,0,1,0.9572792708932798,1.0,CHACHA
5.821397357689697,0.7684210526315789,1.906107402368209,0,1,0,0.944738707511908,0.2265625,AES
4.695679525927612,0.6244165170556553,2.985096427161817,1,1,0,0.746292311107005,0.1015625,RSA
4.690356240256635,0.6226793778223784,2.996978290562431,1,1,0,0.8177191853915123,0.1015625,RSA
7.9998808053525785,0.04171562867215041,0.01288745463770171,1,1,1,0.9966530688791857,1.0,CHACHA
4.26034686811532,0.0070284806258403614,3.907337240940044,1,1,0,0.0,0.08984375,AES
4.6946768554038405,0.6229002399725746,2.9875109196183876,1,1,0,0.7340524489585316,0.1015625,RSA
5.842778138924592,0.7484551072337332,1.8727599548288167,1,1,0,0.8427745777669045,0.2265625,AES
4.6962284911230325,0.6228455559310578,2.9839159079054816,1,1,0,0.7305478768465479,0.1015625,RSA
7.997029959133631,0.1517948717948718,0.06381267786790679,1,1,1,0.9962025536547113,1.0,CHACHA
7.997652212310795,1.0003871177212502,0.05703995001861269,1,0,1,0.8606047925555271,1.0,CHACHA
7.992415602374506,1.000610011818979,0.1024121142249117,1,0,1,0.9180246782224972,1.0,CHACHA
7.985706245033426,0.39280774550484093,0.13477495243910137,0,1,1,0.9970262972835244,1.0,CHACHA
3.9068902971393,0.008248840006874033,4.00832555102692,1,1,0,0.2881943853324692,0.05859375,AES
4.2602309643130685,0.007029339853300734,3.9076295792881868,1,1,0,0.0,0.08984375,AES
5.855693043353571,0.7441834882569716,1.8514299207859213,1,1,0,0.0,0.2265625,AES
7.482715743062246,1.0253456221198156,0.7994428818897256,0,0,1,0.9894116756976276,0.8125,CHACHA
4.672964287530937,0.6509433962264151,3.035236285590096,0,1,0,0.9509071279491348,0.1015625,RSA
5.696813076414227,0.8274760383386581,2.077883650605432,0,1,0,0.9801520513110504,0.2265625,RSA
5.741911533074081,0.8311688311688312,2.024933132541241,0,1,0,0.9809668150383697,0.2265625,AES
4.261424790092514,0.022336251131904617,3.9043489754643135,1,1,0,0.6052518263026956,0.08984375,AES
5.572992632834799,1.0172413793103448,2.221663954185464,0,0,0,0.9921352228184352,0.20703125,CHACHA
7.363507183907153,1.0328358208955224,0.8684412719440342,0,0,1,0.9911215873382186,0.73046875,CHACHA
4.6950009979438025,0.6240601503759399,2.986540326063171,1,1,0,0.8181717544404289,0.1015625,RSA
7.7307996274582385,0.9759007538434142,0.6189954011563517,1,0,1,0.6817561180639327,1.0,CHACHA
4.260246127210196,0.00643719742512103,3.9075935715470536,1,1,0,0.0,0.08984375,AES
4.682009370427711,0.6487394957983194,3.016094108386661,0,1,0,0.9452338868868999,0.1015625,RSA
7.998480340020981,1.0003880874040327,0.045859010344609305,2,0,1,0.8341165620072467,1.0,CHACHA
5.855695862711098,0.7431211359467356,1.8514294082667715,1,1,0,0.16835969664677097,0.2265625,AES
7.94373683129067,0.6438356164383562,0.26495824797084944,0,1,1,0.9964583827938467,1.0,CHACHA
4.260258430415271,0.007333509513742072,3.907526697242851,1,1,0,0.0,0.08984375,AES
5.846977715421077,0.7465462274176408,1.8653465929241806,1,1,0,0.7857310615305598,0.2265625,RSA
3.9068889433783367,0.011102699974766591,4.008329550703941,1,1,0,0.5152279660205165,0.05859375,AES
5.745205157781173,0.8018433179723502,2.0233668633903976,0,1,0,0.9732012567531911,0.2265625,AES
5.844497795871478,0.7468776019983348,1.8694191311038793,1,1,0,0.7944483297922584,0.2265625,RSA
4.260570134436691,0.007785215366705471,3.906893600732708,1,1,0,0.0,0.08984375,AES
7.995982634335787,1.0004333828628034,0.07461252957325497,1,0,1,0.8896659932555651,1.0,CHACHA
5.804281584581845,0.7631578947368421,1.9305559700775994,1,1,0,0.9350746863090358,0.2265625,RSA
4.684626063553192,0.6297828335056876,3.0112075862086116,0,1,0,0.9111377644084556,0.1015625,RSA
4.68862832301026,0.6230964467005076,3.000403659273322,1,1,0,0.8556934763484266,0.1015625,RSA
5.847458050565072,0.7457627118644068,1.8648809050128348,1,1,0,0.7615971035431285,0.2265625,RSA
5.851877460041422,0.7454381210478771,1.8576767754731391,1,1,0,0.6862109084398247,0.2265625,AES
7.730000289473029,0.9753296469587409,0.6204746031839351,1,0,1,0.7328974990077946,1.0,CHACHA
5.857020502858239,0.7434413687578244,1.849228664550351,1,1,0,0.0,0.2265625,AES
5.845550765168796,0.746103038309115,1.8680702053448595,1,1,0,0.7842210166250521,0.2265625,RSA
7.998448548427807,1.0003577455806756,0.046294068881341695,2,0,1,0.8183401410226575,1.0,CHACHA
7.995181325376662,1.0005464196502913,0.08157954881456081,1,0,1,0.9043192987047973,1.0,CHACHA
5.852828247415937,0.743826846865156,1.8560876029756874,1,1,0,0.4425733001439288,0.2265625,AES
4.69727701702586,0.6240343347639485,2.981519731103393,1,1,0,0.6819942791685072,0.1015625,RSA
7.292302131906555,1.0365448504983388,0.9223622928129159,0,0,1,0.9915273727375279,0.6953125,CHACHA
5.8366050854256395,0.7495644599303136,1.8829488801686087,1,1,0,0.8680648611795921,0.2265625,RSA
7.600963009690767,1.0230125523012552,0.6806465341768562,0,0,1,0.9900711351520832,0.85546875,CHACHA
4.680218712512192,0.6276803118908382,3.019547289661446,1,1,0,0.9054548486574511,0.1015625,RSA
7.993957599291657,1.000562845182397,0.09105319512037799,1,0,1,0.9210092414035954,1.0,CHACHA
7.998815486058317,1.0003548260195463,0.040509970887748006,2,0,1,0.8397292133832233,1.0,CHACHA
4.684240520847454,0.6231593038821954,3.0105541438114503,1,1,0,0.8627390170027373,0.1015625,RSA
7.999195539684759,0.14403093281778637,0.033953385770291895,1,1,1,0.9978561537121968,1.0,CHACHA
7.712464848562944,0.9906616862326574,0.6368161583742378,1,0,1,0.9271610424320482,1.0,CHACHA
7.994605706917698,1.0004928688044852,0.08634861870472568,1,0,1,0.914455102264053,1.0,CHACHA
7.999744003014971,0.05033210332103321,0.018846229035312582,1,1,1,0.9961034179164354,1.0,CHACHA
7.9985365847990195,0.16182117388919365,0.04581265246431724,1,1,1,0.9974512797411361,1.0,CHACHA
5.502041590386295,0.9130434782608695,2.2873255865308413,0,0,0,0.9887616143972331,0.19921875,AES
5.852393899852454,0.7436956521739131,1.856809060344776,1,1,0,0.47867909682702825,0.2265625,AES
5.84054053094461,0.7550520514390692,1.8762500212842257,1,1,0,0.9064966954114642,0.2265625,RSA
4.690394499181785,0.623252391464312,2.99656070185954,1,1,0,0.7514449466658255,0.1015625,RSA
4.6898550175126985,0.6220518867924528,2.9986053480683093,1,1,0,0.8447987466331832,0.1015625,RSA
5.847826926578947,0.7450240938613032,1.864693288408525,1,1,0,0.7283880290047031,0.2265625,RSA
7.7371879308357006,0.9793308979042492,0.6046292276378553,1,0,1,0.8080641715732125,1.0,CHACHA
7.4962630411061415,1.0240700218818382,0.7567415394430187,0,0,1,0.989446078993974,0.80078125,CHACHA
7.998996596932503,1.0003413375259236,0.03723018581418256,2,0,1,0.7803125903786348,1.0,CHACHA
7.998488722188203,0.281496062992126,0.043840664274252136,0,1,1,0.9986406825286059,1.0,CHACHA
7.998076588357697,1.0004154044113922,0.05165240878206723,1,0,1,0.8444201326177596,1.0,CHACHA
5.855672119777707,0.7428083707403427,1.8514787726416162,1,1,0,0.10629761514671499,0.2265625,AES
5.714269271369001,0.8200589970501475,2.053010458270657,0,1,0,0.978760664509468,0.22265625,AES
7.523561956057014,1.059782608695652,0.6255432421712243,0,0,1,0.9964874280835112,0.71875,CHACHA
5.850041246810897,0.7456570155902005,1.8606851681287648,1,1,0,0.7450416136200515,0.2265625,AES
7.999108306236083,1.0003525980062185,0.035159309452957185,2,0,1,0.799158024230242,1.0,CHACHA
5.848790438186581,0.7458049886621315,1.8625743227751843,1,1,0,0.749330054826704,0.2265625,RSA
5.8368893968778135,0.7510354348826507,1.8816118139504168,1,1,0,0.8752214821864546,0.2265625,RSA
7.969192487692011,1.0020507084265473,0.20690388139119578,1,0,1,0.9661306024236336,1.0,CHACHA
5.517284282078433,0.9005847953216374,2.274237352396715,0,0,0,0.9881318790509083,0.20703125,AES
5.848403910614595,0.7466196355085244,1.863434842706494,1,1,0,0.8065367024265292,0.2265625,AES
5.77691522355232,0.796875,1.9685019685029528,0,1,0,0.9692421567421413,0.2265625,RSA
5.7528752549358515,0.8170426065162907,2.011866418250449,0,1,0,0.9755024810521872,0.2265625,AES
5.856965952678797,0.7428531357378275,1.8493252249788126,1,1,0,0.0,0.2265625,AES
4.260203338337958,0.0164813343923749,3.907396392665865,1,1,0,0.39948583271895455,0.08984375,AES
5.851366294110725,0.7447969976117366,1.8585435723229768,1,1,0,0.6675176263135593,0.2265625,AES
5.856881169610521,0.7428142428142428,1.8494617163074283,1,1,0,0.0,0.2265625,AES
7.999820836136708,0.043698935380044567,0.01575044211791921,1,1,1,0.9961171853201736,1.0,CHACHA
7.99495050276582,1.0005811379234004,0.08377605430044871,1,0,1,0.9076131744933772,1.0,CHACHA
6.510816432342352,1.079136690647482,1.4719747951746736,0,0,0,0.9937559662924415,0.39453125,RSA
5.857216755162769,0.7431286134015733,1.8489163412191767,1,1,0,0.0,0.2265625,AES
7.998588499941375,0.191699604743083,0.04311743918828346,1,1,1,0.9980025551547909,1.0,CHACHA
4.696959759815652,0.6251258811681772,2.9822319004164948,1,1,0,0.6385063138289088,0.1015625,RSA
5.857228092990656,0.7429781403749144,1.8488903789129871,1,1,0,0.0,0.2265625,AES
5.84566245403104,0.7458407985666752,1.8682500752435336,1,1,0,0.7772444749763036,0.2265625,RSA
7.995564577689815,1.0005340657663844,0.07832468722301843,1,0,1,0.9060118095002347,1.0,CHACHA
3.906890410331622,0.005465566928351386,4.0083252174210555,1,1,0,0.0,0.05859375,AES
3.9068904263395057,0.005414133738601824,4.008325170202489,1,1,0,0.0,0.05859375,AES
7.734599180562545,0.9767407075013088,0.6043715391408436,1,0,1,0.7533858688399591,1.0,CHACHA
