entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
7.995616903743574,1.000467362517526,0.07777347795090746,1,0,1,0.8933534031748008,1.0,CHACHA
5.843218557273519,0.7505720823798627,1.8721262802547123,1,1,0,0.8501979032340132,0.2265625,AES
7.999849542128761,0.04081632653061224,0.01444855539417142,1,1,1,0.9961109540229311,1.0,CHACHA
5.548936146600525,0.95,2.2898177451759016,0,0,0,0.9902168431297417,0.21484375,CHACHA
5.851327590163913,0.7453211009174312,1.8585007619217702,1,1,0,0.6908926650246079,0.2265625,AES
5.8552347469029495,0.7436367142306209,1.852186319190916,1,1,0,0.41373057548070735,0.2265625,AES
4.260573285510611,0.012557736720554272,3.9067291607243266,1,1,0,0.17401673506170245,0.08984375,AES
7.738842762579431,0.977905471026222,0.60347034625357,1,0,1,0.7724463013211331,1.0,CHACHA
4.260533445520928,0.00730260155180283,3.906878728352296,1,1,0,0.0,0.08984375,AES
5.8245347336085675,0.7658688865764828,1.9023625357671583,0,1,0,0.9442086670876392,0.2265625,AES
7.995933331763826,0.17986494782074894,0.07558127122387195,1,1,1,0.9962426180778904,1.0,CHACHA
7.9963253318450285,1.0004457746927338,0.07106057055850162,1,0,1,0.8978395868395858,1.0,CHACHA
7.383401372325594,1.0316091954022988,0.8539077287980806,0,0,1,0.9909313998528524,0.73828125,CHACHA
4.684764658448531,0.6304347826086957,3.0098314639045562,0,1,0,0.9070449999550961,0.1015625,RSA
3.9068905154329956,0.00516887977898583,4.008324907527552,1,1,0,0.0,0.05859375,AES
5.765207153751601,0.7749287749287749,1.9899647586292881,0,1,0,0.9573683086987989,0.2265625,AES
5.8397900155192595,0.7512437810945274,1.8763180148469731,1,1,0,0.8849060299730708,0.2265625,AES
5.713045013747633,0.841726618705036,2.0575916885406884,0,1,0,0.9825436252009793,0.22265625,AES
4.6951018132057065,0.6232558139534884,2.986252755964347,1,1,0,0.7060954242558283,0.1015625,RSA
4.260710196033408,0.010441226002020883,3.906645855694714,1,1,0,0.0,0.08984375,AES
4.686099799253078,0.6285979572887651,3.0059264059323807,1,1,0,0.9012029193362678,0.1015625,RSA
4.260287623241783,0.00639060632825895,3.907490653130329,1,1,0,0.0,0.08984375,AES
7.999007318763082,1.0003420823485507,0.03706768704909532,2,0,1,0.781747702987541,1.0,CHACHA
7.999482977231551,0.06827820186598813,0.02680827926934539,1,1,1,0.9961417283619924,1.0,CHACHA
4.260501035941402,0.008613264427217916,3.9070485321232877,1,1,0,0.0,0.08984375,AES
7.998857317918114,1.0003382412480077,0.039888843966272944,2,0,1,0.7624697736631183,1.0,CHACHA
7.999598974809077,0.09207389749702026,0.02380808624009318,1,1,1,0.997561647417549,1.0,CHACHA
7.6296542276829395,1.0066265060240964,0.7174048810754727,1,0,1,0.9636568572209081,0.96875,CHACHA
4.261145821979851,0.02527075812274368,3.905486576405092,1,1,0,0.6698548029589202,0.08984375,AES
7.264829637412374,1.0354838709677419,0.9241583622193426,0,0,1,0.9912570467441407,0.67578125,CHACHA
7.741319120200248,0.9769351055512119,0.6038957601055409,1,0,1,0.7171450156829882,1.0,CHACHA
5.0721401598021085,1.3142857142857143,2.5946569904245886,0,0,0,0.9972286073405499,0.1328125,RSA
5.8456987459929595,0.7460202604920405,1.8673389009720687,1,1,0,0.763733304338678,0.2265625,AES
7.9937446250610975,1.0006142506142506,0.09305261378687439,1,0,1,0.9029149548295391,1.0,CHACHA
7.997933368562458,1.0004275940706955,0.0535027605028061,1,0,1,0.8625334346846847,1.0,CHACHA
4.6775084373273526,0.6312127236580517,3.0271684980595497,0,1,0,0.9070638577561063,0.1015625,RSA
7.996924027802246,0.15677966101694915,0.06564378552893928,1,1,1,0.9962177897009693,1.0,CHACHA
7.991711660766976,0.2608303249097473,0.10848360434163697,1,1,1,0.9963317921871785,1.0,CHACHA
7.997998256130574,0.14837092731829574,0.051992781724474,1,1,1,0.9968345459124657,1.0,CHACHA
7.999893531684879,0.046368265880461,0.012197330745626109,1,1,1,0.9972223973991742,1.0,CHACHA
4.6935255914214284,0.6251336898395722,2.9898355072151968,1,1,0,0.8293764526827265,0.1015625,RSA
5.856988022133336,0.7430400890868597,1.8492923447931016,1,1,0,0.0,0.2265625,AES
3.9068903468110077,0.004787317532569456,4.008325405106985,1,1,0,0.0,0.05859375,AES
7.349079093125333,1.032258064516129,0.8762736179980944,0,0,1,0.9908810637287185,0.72265625,CHACHA
7.927737308500044,0.9064516129032258,0.33690764875217827,0,0,1,0.9968127022975716,1.0,CHACHA
7.998630818724166,1.000348296420742,0.04357932899114221,2,0,1,0.8052615232487188,1.0,CHACHA
4.260279974311012,0.006497406497406498,3.9075323862881075,1,1,0,0.0,0.08984375,AES
7.999955447030832,0.051015801354401806,0.007812398707249006,1,1,1,0.9984157290829568,1.0,CHACHA
7.742186620243977,0.9865913902611151,0.6020248164005098,1,0,1,0.8958655804639255,1.0,CHACHA
4.260289309852877,0.009168241965973534,3.9074831319825347,1,1,0,0.0,0.08984375,AES
7.9988068345669525,1.0003686296193899,0.04062265901791621,2,0,1,0.8116714287705162,1.0,CHACHA
5.856935532315017,0.7428846110850269,1.8493782426767758,1,1,0,0.0,0.2265625,AES
5.85701680266152,0.7432549624205049,1.849243639655197,1,1,0,0.0,0.2265625,AES
5.855707399326384,0.7431682502312285,1.8514254486811714,1,1,0,0.0,0.2265625,AES
4.260147366535082,0.026224450443501735,3.907517090700603,1,1,0,0.6907900446720379,0.08984375,AES
5.812839731020917,0.7731196054254007,1.9214787754922527,0,1,0,0.952443869417596,0.2265625,AES
4.260098486256997,0.02161547212741752,3.907861421175674,1,1,0,0.580687232762034,0.08984375,AES
4.260324439620794,0.006894049346879536,3.9074313663269353,1,1,0,0.0,0.08984375,AES
7.743490516682917,0.9789451740671253,0.6063363280100542,1,0,1,0.6449468548017296,1.0,CHACHA
4.260862588763795,0.015364916773367477,3.9063045153791993,1,1,0,0.34827371870184076,0.08984375,AES
5.788725626168483,0.7876106194690266,1.958701976045774,0,1,0,0.9662272150736736,0.2265625,AES
7.6255163753232305,1.021868787276342,0.6722827971752138,0,0,1,0.9896802292792013,0.87890625,CHACHA
5.855759863131171,0.7428341981714851,1.8513003270513706,1,1,0,0.08542328813758582,0.2265625,AES
5.306170651709187,1.2391304347826086,2.4031328009453006,0,0,0,0.9966264615221104,0.16015625,RSA
7.331166930890399,1.0333333333333334,0.8842463704815676,0,0,1,0.9910949309613367,0.70703125,CHACHA
7.200368836824312,1.039426523297491,0.9781663424526923,0,0,1,0.9916714962907623,0.6484375,CHACHA
7.999934973117129,0.03942496188194293,0.009461906612491166,1,1,1,0.9973486564173616,1.0,CHACHA
5.857263876551243,0.7433008137008478,1.8488314632598075,1,1,0,0.0,0.2265625,AES
5.817703645875428,0.7686139747995419,1.9120475158495867,0,1,0,0.9490595251056919,0.2265625,RSA
4.687874319488053,0.6230263157894737,3.0034329388688787,1,1,0,0.8606806009802034,0.1015625,RSA
7.084095025704466,1.0428015564202335,1.036152505822361,0,0,0,0.991873437683217,0.5859375,CHACHA
7.7394252043524165,0.9778675466545289,0.6073245093600637,1,0,1,0.6742451301113135,1.0,CHACHA
7.998277434908519,1.0003897842628842,0.04885067952372097,2,0,1,0.8240642061367063,1.0,CHACHA
4.260612790548222,0.009478209888606606,3.906718624793554,1,1,0,0.0,0.08984375,AES
7.998598857804087,1.000365531131068,0.044060972693374126,2,0,1,0.8123926058014637,1.0,CHACHA
4.691229167365994,0.6228070175438597,2.995389785388442,1,1,0,0.8124224902460607,0.1015625,RSA
7.9951618704154415,1.0005449591280653,0.08174180550633542,1,0,1,0.9038720558109548,1.0,CHACHA
7.987807081427407,1.0006896551724138,0.12999107606949717,1,0,1,0.936726145528916,1.0,CHACHA
7.998476635758063,1.000375712749186,0.04599569322026353,2,0,1,0.809462054775848,1.0,CHACHA
7.9990602141659135,1.0003469611981726,0.03605347552149004,2,0,1,0.7907043373375122,1.0,CHACHA
4.696154779298003,0.6231155778894473,2.9840051394557885,1,1,0,0.6556847097081806,0.1015625,RSA
7.999888754081283,0.03918613413715147,0.012442796892030669,1,1,1,0.9964727435202004,1.0,CHACHA
4.260470287456071,0.009027081243731194,3.9071686971314445,1,1,0,0.0,0.08984375,AES
5.857282205629586,0.7430562715219499,1.848803324729022,1,1,0,0.0,0.2265625,AES
7.999904031342503,0.04179420767600659,0.011571144219736863,1,1,1,0.9970005707091539,1.0,CHACHA
7.722640891904211,0.9804419608839218,0.6334150877561165,1,0,1,0.8477932616884869,1.0,CHACHA
7.994844159055027,0.20082815734989648,0.08368248977926473,1,1,1,0.9962995627535963,1.0,CHACHA
5.85669070757353,0.7433146643527648,1.8497901524135747,1,1,0,0.0,0.2265625,AES
4.6929053272042935,0.6227272727272727,2.9913189366425397,1,1,0,0.7590001833271391,0.1015625,RSA
5.802551559518456,0.7890070921985816,1.9356245821470446,0,1,0,0.9666841960348226,0.2265625,RSA
5.844823914653954,0.7454506065857885,1.869257438570143,1,1,0,0.7366793110217352,0.2265625,AES
7.70224163664022,0.9938669119901871,0.6427563284919806,1,0,1,0.9360342899410294,1.0,CHACHA
7.089898095464289,1.0458333333333334,1.047748909700114,0,0,0,0.9923260577902824,0.59375,CHACHA
7.729115545702402,0.9775808133472367,0.613211883328777,1,0,1,0.7846422621659068,1.0,CHACHA
5.843180569801825,0.7466790237874575,1.8719934542031085,1,1,0,0.8150743770979167,0.2265625,AES
4.26057940612399,0.010865671641791044,3.906782145222517,1,1,0,0.001486191826215233,0.08984375,AES
5.811027731551793,0.7671840354767184,1.9242530344682,0,1,0,0.9470313648348903,0.2265625,RSA
4.260394325208386,0.007174887892376682,3.907238661602011,1,1,0,0.0,0.08984375,AES
5.849523016823403,0.7454504605706582,1.8617505857229846,1,1,0,0.7471114545577087,0.2265625,RSA
7.694298055538807,0.9910456383593299,0.6528721403033765,1,0,1,0.9310228469930942,0.9921875,CHACHA
4.695337324288482,0.6228448275862069,2.9859361189650113,1,1,0,0.7885933900146842,0.1015625,RSA
7.848854497598033,1.0074123989218329,0.4586251587112024,1,0,1,0.9792297443991875,1.0,CHACHA
7.99975310990248,0.14410905550146055,0.018855809864690442,1,1,1,0.9988180592815529,1.0,CHACHA
4.26034113072338,0.009000734753857457,3.9074510644209255,1,1,0,0.0,0.08984375,AES
7.99865710049247,1.00035648131968,0.043133690323130566,2,0,1,0.8116784238867591,1.0,CHACHA
5.847047972778794,0.7461625923820352,1.866275814650177,1,1,0,0.7996350611590783,0.2265625,RSA
4.678436397354117,0.6230922362309224,3.0233582875774454,1,1,0,0.8609557818792966,0.1015625,RSA
7.438624206298635,1.0308988764044944,0.8051563405549047,0,0,1,0.9912525739368425,0.76171875,CHACHA
5.689089723700149,0.8817733990147784,2.1061115337094534,0,0,0,0.9869524950762019,0.22265625,AES
4.259974311049082,0.04297159504734159,3.9070976536615896,1,1,0,0.8362901282202954,0.08984375,AES
3.906890137069369,0.006775607811877242,4.008326023555567,1,1,0,0.07926422182303627,0.05859375,AES
5.67226880443375,1.2,2.0401750046470957,0,0,0,0.9965756339948856,0.203125,RSA
4.695557894829943,0.6243079356709729,2.9854528425932103,1,1,0,0.6544243581556382,0.1015625,RSA
5.85645473395176,0.7432272362538688,1.850165158067945,1,1,0,0.0,0.2265625,AES
3.9068904536776734,0.004165157551611735,4.0083250897190545,1,1,0,0.0,0.05859375,AES
5.808552665129963,0.7710344827586207,1.9281984099683616,0,1,0,0.957338139427885,0.2265625,AES
5.847166875466605,0.7458100558659218,1.8654264369233655,1,1,0,0.7554360359795295,0.2265625,RSA
5.847253463308409,0.7459249676584735,1.8653474819074265,1,1,0,0.7799814447762389,0.2265625,AES
5.7407346096819385,0.8158640226628895,2.016995177769016,0,1,0,0.9782715058058941,0.2265625,AES
7.413767246191847,1.025287356321839,0.8546005998296657,0,0,1,0.9886550518516265,0.78515625,CHACHA
5.856807357015014,0.7426865671641791,1.849594707701623,1,1,0,0.0,0.2265625,AES
5.784516108612723,0.7797427652733119,1.9595030480941136,0,1,0,0.9628048432643268,0.2265625,RSA
4.681586969815922,0.6287593984962406,3.0174928596261394,1,1,0,0.9020198851732724,0.1015625,RSA
7.984970690989207,1.0008339651250948,0.14510850577180842,1,0,1,0.941589929469905,1.0,CHACHA
7.996102356778401,0.3652618135376756,0.07678782894282203,0,1,1,0.9981651345806204,1.0,CHACHA
5.851943566345527,0.7435837061455145,1.8576832856349654,1,1,0,0.5184581961613954,0.2265625,AES
3.906890595608518,0.0049261083743842365,4.008324670815311,1,1,0,0.0,0.05859375,AES
3.906890351825615,0.006041262965918158,4.0083253899874745,1,1,0,0.0,0.05859375,AES
7.738325869634195,0.9805357890330683,0.6055709602166088,1,0,1,0.8233997773489407,1.0,CHACHA
7.726387997363014,0.9869421165464821,0.6258742791777294,1,0,1,0.9019970420391562,1.0,CHACHA
7.999711913481665,0.061466165413533835,0.019892867000485644,1,1,1,0.9967703231066106,1.0,CHACHA
4.696019791579967,0.6240480961923848,2.984331569165735,1,1,0,0.7727689433267667,0.1015625,RSA
7.996994250393013,1.0004078623307764,0.06454598430510332,1,0,1,0.8744319805451226,1.0,CHACHA
5.579265105497557,0.8860103626943006,2.239103449440311,0,0,0,0.9868119212114874,0.21484375,AES
4.671959514763196,0.6417910447761194,3.037493956258589,0,1,0,0.9441037336540549,0.1015625,RSA
7.478238686291232,1.0247747747747749,0.7745128407009667,0,0,1,0.9895055022805411,0.7890625,CHACHA
7.992289897586259,1.0007427006452212,0.10311258026401077,1,0,1,0.9322096460990117,1.0,CHACHA
7.999861735623481,0.04094165813715456,0.013864881615725853,1,1,1,0.9962794829087196,1.0,CHACHA
6.650599866423821,1.0916666666666666,1.3046923860520616,0,0,0,0.9952220737815476,0.41015625,RSA
5.456031738082094,1.0,2.3666076476750484,0,0,0,0.9916943396153982,0.19921875,CHACHA
5.80368341728562,0.782258064516129,1.936763018170677,0,1,0,0.9633547036356866,0.2265625,AES
7.888374983234305,1.0063990692262943,0.3900578870055655,1,0,1,0.9795376737133006,1.0,CHACHA
3.9068898334540867,0.007267441860465116,4.008326919604914,1,1,0,0.15840792215326505,0.05859375,AES
4.688245842123342,0.6226287262872628,3.002337008323487,1,1,0,0.864762895987382,0.1015625,RSA
7.993741034999212,1.000558308325773,0.09315761203733287,1,0,1,0.9185268906931797,1.0,CHACHA
5.785056137074564,0.7897727272727273,1.95566094548637,0,1,0,0.9684878851557372,0.2265625,AES
5.806862237367544,0.7810650887573964,1.9305453522140548,0,1,0,0.9601730756196075,0.2265625,AES
3.9068886535006078,0.010046885465505693,4.008330401244407,1,1,0,0.452108402491037,0.05859375,AES
4.694353849415879,0.6239035087719298,2.987823401216651,1,1,0,0.7505284171835707,0.1015625,RSA
5.851977573087608,0.7443435177539224,1.8575425734108089,1,1,0,0.6567559728392808,0.2265625,AES
7.998648503077951,1.0003654807855162,0.04327256475704819,2,0,1,0.8518567020565667,1.0,CHACHA
5.842051095169996,0.7515451174289246,1.8737078152023048,1,1,0,0.8612216532136232,0.2265625,RSA
3.9068904133073588,0.004698393452561382,4.008325208742941,1,1,0,0.0,0.05859375,AES
5.783627813513084,0.7946611909650924,1.9692141668219603,0,1,0,0.970733419822928,0.2265625,AES
4.26042877574635,0.006781036281441984,3.9072032969503496,1,1,0,0.0,0.08984375,AES
5.848289251895748,0.7461333333333333,1.8637294224216132,1,1,0,0.7867130940527023,0.2265625,RSA
5.856758529857845,0.7433048057932851,1.84967724179568,1,1,0,0.0,0.2265625,AES
7.991172105863686,1.000673145693971,0.11048832767006583,1,0,1,0.9198548260379091,1.0,CHACHA
5.847477483689678,0.745987588273058,1.864396927433076,1,1,0,0.734120884951942,0.2265625,AES
7.99271561226764,1.0005193962019152,0.10021356001290582,1,0,1,0.9057898341004161,1.0,CHACHA
4.261154615249875,0.017876848377841537,3.905606408392546,1,1,0,0.45995170176920697,0.08984375,AES
4.694014615318908,0.6215743440233236,2.989004263393241,1,1,0,0.8435625515222349,0.1015625,RSA
6.895413126393116,1.0635838150289016,1.1774752340325458,0,0,0,0.9937834712070426,0.5078125,RSA
4.695660835507938,0.6237093690248566,2.9851686121079157,1,1,0,0.7617731957805725,0.1015625,RSA
5.856683087443603,0.7429962631638546,1.8497874651649993,1,1,0,0.0,0.2265625,AES
7.998179726645614,1.0003864424671995,0.05027072333835507,2,0,1,0.8372338054410975,1.0,CHACHA
5.854370610166702,0.7437740433286091,1.853563114304815,1,1,0,0.44123851186819574,0.2265625,AES
7.999871823556585,0.03822120391585086,0.01332892876965312,1,1,1,0.9960942268662656,1.0,CHACHA
7.91492853827771,0.8216374269005848,0.35354734503372726,0,1,1,0.99631002221675,1.0,CHACHA
5.847010662589932,0.7477862595419847,1.8656969047172551,1,1,0,0.8135327953201597,0.2265625,RSA
5.833798828909292,0.751219512195122,1.8862306412853482,1,1,0,0.8819954585377514,0.2265625,RSA
5.834868660381803,0.753688989784336,1.8847089207011014,1,1,0,0.8986554834510699,0.2265625,RSA
4.260247594164268,0.00620928338762215,3.907590918030115,1,1,0,0.0,0.08984375,AES
5.846749519663843,0.7467948717948718,1.8661077401218593,1,1,0,0.7867826117243579,0.2265625,RSA
4.260448541895534,0.0075952895268622395,3.9071332458785086,1,1,0,0.0,0.08984375,AES
3.9068905351735466,0.004718075643901307,4.0083248491163905,1,1,0,0.0,0.05859375,AES
5.84589078050363,0.7490445859872611,1.8676527786769859,1,1,0,0.8210318077073445,0.2265625,RSA
5.80521172280746,0.7709049255441008,1.929361067453556,0,1,0,0.9485982601352858,0.2265625,AES
5.783346229186025,0.8221649484536082,1.9655606406724513,0,1,0,0.9767261496404751,0.2265625,AES
5.855788487713597,0.7438798498122653,1.851256307854664,1,1,0,0.0,0.2265625,AES
4.691397746600788,0.6210743801652893,2.994621228268965,1,1,0,0.7788396187618745,0.1015625,RSA
3.9068904751567493,0.003987286911297313,4.008325026268649,1,1,0,0.0,0.05859375,AES
7.245503105888735,1.034375,0.9617692030835672,0,0,1,0.990607722626137,0.6796875,CHACHA
5.8476088731208264,0.7466118102613747,1.8648611497486856,1,1,0,0.764843558631544,0.2265625,RSA
4.694427386463296,0.6234279554437657,2.9879912090639515,1,1,0,0.7462286518913276,0.1015625,RSA
3.906890472466719,0.004861054848902212,4.008325034133958,1,1,0,0.0,0.05859375,AES
7.995959641482825,0.27350427350427353,0.07705193619959798,1,1,1,0.9975239352777656,1.0,CHACHA
7.9999913536894,0.039296569691706466,0.003446484556315142,1,1,1,0.9990310969319832,1.0,CHACHA
4.260134403713559,0.008478802992518703,3.9078636365208443,1,1,0,0.0,0.08984375,AES
5.760091330161947,0.801354401805869,2.0052148839047206,0,1,0,0.9728909242685,0.2265625,AES
5.849999570125441,0.7469398616285258,1.8609281535883775,1,1,0,0.7865793456669579,0.2265625,RSA
7.999930542505481,0.041868144828399574,0.00984980132591701,1,1,1,0.9974512797411361,1.0,CHACHA
5.813512299940004,0.7613019891500904,1.923873022027036,1,1,0,0.9350645885509674,0.2265625,AES
5.829559881944863,0.7581602373887241,1.8945768416750115,1,1,0,0.9220614751410549,0.2265625,RSA
7.7053248227329005,0.9931093884582257,0.6381358166055142,1,0,1,0.9321708053821715,0.99609375,CHACHA
6.796846589342403,1.0654761904761905,1.2335079854274875,0,0,0,0.9936758623794001,0.47265625,RSA
7.997958770079431,1.0004155556325103,0.0531608301927135,1,0,1,0.8594550817741405,1.0,CHACHA
7.999568030803866,0.0808653103270667,0.024646578557741078,1,1,1,0.9970793864581388,1.0,CHACHA
4.677251674753343,0.6384839650145773,3.027018386652918,0,1,0,0.9366291927110626,0.1015625,RSA
4.694302931289225,0.6233624454148472,2.988039639868056,1,1,0,0.7494161093030574,0.1015625,RSA
5.857171449910278,0.7432461545090266,1.8489736320319112,1,1,0,0.0,0.2265625,AES
7.740067410100491,0.9776573634204275,0.6111625568999578,1,0,1,0.7487310190870291,1.0,CHACHA
7.986555173580088,1.0007011728709843,0.13594668420438097,1,0,1,0.9349141973328147,1.0,CHACHA
5.792364887391587,0.7839046199701938,1.94599894611854,0,1,0,0.9601512056626728,0.2265625,AES
7.441987450078723,1.0275689223057645,0.8170233864615122,0,0,1,0.9900515035645098,0.78125,CHACHA
5.850105870071452,0.7461737697198022,1.8606586642450824,1,1,0,0.7588434647507061,0.2265625,RSA
4.6878358277045,0.6320305052430887,3.002115755096455,1,1,0,0.9038934501008246,0.1015625,RSA
5.851191600946389,0.7444444444444445,1.85886900959101,1,1,0,0.632401392146309,0.2265625,AES
7.995114538452074,0.23438767234387672,0.08038203473566795,1,1,1,0.9969753708243079,1.0,CHACHA
4.260288783370014,0.0069193742478941035,3.907484154726502,1,1,0,0.0,0.08984375,AES
5.848924445094528,0.7443897099069513,1.8623742279288544,1,1,0,0.6884865373755478,0.2265625,AES
7.981441976357848,1.0011953923060204,0.16037325822295262,1,0,1,0.9549635399729123,1.0,CHACHA
4.675612777961721,0.6319290465631929,3.025410125129949,0,1,0,0.916719972751855,0.1015625,RSA
7.992674513598317,1.0007073699102524,0.10088556268296339,1,0,1,0.9303610063987442,1.0,CHACHA
3.906886446787795,0.01926691729323308,4.008336894024866,1,1,0,0.739692965378268,0.05859375,AES
6.69260418921685,1.0780141843971631,1.3004663454538785,0,0,0,0.9944041212552186,0.43359375,RSA
5.850090981018691,0.7451381780962129,1.8607731733597623,1,1,0,0.7225989699749011,0.2265625,RSA
4.693264010823885,0.6229985443959243,2.990681951854741,1,1,0,0.7491945189301505,0.1015625,RSA
5.822923842827433,0.7619047619047619,1.9035980179147254,1,1,0,0.934122309804831,0.2265625,RSA
4.696854007367841,0.6246759979263867,2.9822184827890945,1,1,0,0.8244415450042675,0.1015625,RSA
5.211210541203448,1.2682926829268293,2.4814601063425186,0,0,0,0.9968951457409655,0.1484375,RSA
5.807072170873593,0.767590618336887,1.9294749545718537,0,1,0,0.944767837298938,0.2265625,AES
3.9068903908076766,0.005150062155922571,4.008325275080034,1,1,0,0.0,0.05859375,AES
7.9999909280840855,0.0525164113785558,0.0035227970208142056,1,1,1,0.9993121687213389,1.0,CHACHA
5.6035502272695625,1.0,2.159337998504164,0,0,0,0.9922240636040194,0.20703125,CHACHA
7.74168219531281,0.9777999062792877,0.6025483823769147,1,0,1,0.6860746464862462,1.0,CHACHA
5.856786554456033,0.7431957145176127,1.8496163673275605,1,1,0,0.0,0.2265625,AES
7.693557807942323,0.9932203389830508,0.6418217115101648,1,0,1,0.9364406904952856,0.98828125,CHACHA
5.854413268592286,0.7433766233766234,1.853550145080301,1,1,0,0.45555358439947824,0.2265625,AES
7.9999494409826175,0.04212649816067402,0.00833624720051429,1,1,1,0.9978561537121968,1.0,CHACHA
5.810675517030222,0.7663934426229508,1.9240482941484431,0,1,0,0.9426919209262427,0.2265625,AES
7.750773697934649,0.978003034064267,0.590221505181778,1,0,1,0.7387880777543291,1.0,CHACHA
4.689649263092412,0.6223516949152542,2.998730939088155,1,1,0,0.8272215572205067,0.1015625,RSA
7.98879409630491,1.000896810716888,0.12481666156498879,1,0,1,0.9320418072820751,1.0,CHACHA
5.84136527706967,0.7464033850493653,1.8747676682913013,1,1,0,0.7971786076631877,0.2265625,AES
5.852863350136624,0.7441807653003293,1.856027101199042,1,1,0,0.5011587316815197,0.2265625,AES
5.8550719335984835,0.7427233611743862,1.8524304890562144,1,1,0,0.10657313693101766,0.2265625,AES
7.9322949196071075,1.0034810126582279,0.3018396832092795,1,0,1,0.9708919250811364,1.0,CHACHA
5.855496088472941,0.7432726639379953,1.8517539760752377,1,1,0,0.351083651511476,0.2265625,AES
5.7692157070565475,0.7886497064579256,1.9844939864971594,0,1,0,0.9690528434112534,0.2265625,AES
7.978022617212848,0.5044404973357016,0.18161579818129905,0,1,1,0.9968795869636209,1.0,CHACHA
5.595801344050493,0.965034965034965,2.1728230390260035,0,0,0,0.9905177705511256,0.20703125,RSA
7.994012009451719,0.20830350751610593,0.09128594691552878,1,1,1,0.9961082010546571,1.0,CHACHA
5.853507285984109,0.7436007743600774,1.855161245506591,1,1,0,0.4735934673852453,0.2265625,AES
7.996519226323896,0.2845771144278607,0.06677054356142335,0,1,1,0.9979521363440176,1.0,CHACHA
7.993582224223321,0.28976697061803447,0.09120229495819909,0,1,1,0.9972529093895343,1.0,CHACHA
7.737809740751495,0.9767188068388505,0.6112488964214647,1,0,1,0.6923236298347277,1.0,CHACHA
5.715324676330476,0.8487084870848709,2.0589182468381373,0,1,0,0.982972203219814,0.2265625,AES
5.838366975892349,0.7496932515337423,1.8790571018302793,1,1,0,0.8597932551887502,0.2265625,RSA
7.993100352871156,1.000557277698443,0.09758099362364511,1,0,1,0.9145004910910499,1.0,CHACHA
